id,loan_status
59058,0.03054279655721368
59059,0.6550999575499435
59060,0.010945718324353296
59061,0.10084852223287707
59062,0.06219500756486939
59063,0.006725591463849957
59064,0.05255796717390701
59065,0.003964053920000683
59066,0.1377054805101534
59067,0.02517016642815117
59068,0.08068059700249788
59069,0.18950453609897186
59070,0.036788676020940804
59071,0.2414619542036915
59072,0.04501493108388472
59073,0.9906671360331308
59074,0.1235903719301988
59075,0.10745639207002874
59076,0.05062011251942465
59077,0.99216194730199
59078,0.2537484767469876
59079,0.137284518612624
59080,0.03803529384302121
59081,0.09495148804934987
59082,0.20947707753243136
59083,0.025794995315353973
59084,0.007104636716559438
59085,0.2197355862318158
59086,0.43156971228863916
59087,0.33347145277228507
59088,0.2016159852919522
59089,0.174822378220995
59090,0.22301540362096245
59091,0.0066800187949850555
59092,0.2761182679437145
59093,0.07326174956474268
59094,0.054495003660890225
59095,0.0043513213220700755
59096,0.991916179961031
59097,0.25175147489967475
59098,0.08676684104453647
59099,0.03736442690124731
59100,0.028091074459125173
59101,0.02687212488912513
59102,0.10074027627859652
59103,0.1707200708195975
59104,0.0036071194962683678
59105,0.2197865170114636
59106,0.005382265316484305
59107,0.22980994954066297
59108,0.31861940573077024
59109,0.216746761927255
59110,0.029946061030289243
59111,0.03954593282253269
59112,0.09281826618382472
59113,0.9918320872635443
59114,0.183978768161679
59115,0.4777128689660458
59116,0.009233294091465052
59117,0.02343770165559591
59118,0.07953907506988706
59119,0.04635617760290407
59120,0.010921397917334671
59121,0.030911692854392193
59122,0.14824289326878845
59123,0.9927774904314411
59124,0.9778514270166425
59125,0.1714323488696863
59126,0.9868231706643067
59127,0.07808645418654671
59128,0.0697913264078038
59129,0.040015939661170966
59130,0.08391464848071349
59131,0.1574685609199215
59132,0.5579261443578085
59133,0.9539591911174429
59134,0.2020136612603374
59135,0.0025995471269632652
59136,0.04034931083613775
59137,0.1085789294078455
59138,0.08023750690421426
59139,0.029419982347369058
59140,0.1334096345737297
59141,0.9911477913618728
59142,0.5617312502676063
59143,0.06316256438995639
59144,0.06427450086124518
59145,0.15070244265068986
59146,0.611537468816603
59147,0.14132169415613186
59148,0.07845032264103227
59149,0.05451178730025668
59150,0.026502108895747434
59151,0.09122876640440646
59152,0.0901691914186512
59153,0.00811616654723942
59154,0.2150356239050868
59155,0.3347678958100111
59156,0.3401128852428291
59157,0.03828440713004092
59158,0.1629033449158558
59159,0.04474932743481874
59160,0.3365656817936815
59161,0.07131343507281132
59162,0.07082909436251159
59163,0.08420767824688304
59164,0.21600138203331976
59165,0.4393268740334691
59166,0.011134584394788299
59167,0.08678743860824473
59168,0.5793772502534954
59169,0.9877242171814868
59170,0.17032605353087393
59171,0.04247943096349837
59172,0.6924086961914281
59173,0.021464388699383167
59174,0.03782278569339762
59175,0.03385079220826877
59176,0.1778324309138687
59177,0.04690148540108496
59178,0.01895629011323792
59179,0.02611189546240616
59180,0.5566957516274095
59181,0.7326428886121324
59182,0.9902185316928339
59183,0.055688648765394845
59184,0.11867006392284786
59185,0.38612088825322155
59186,0.08544829525914648
59187,0.02852918501411061
59188,0.12418338381097699
59189,0.08389437715339279
59190,0.027740028637089107
59191,0.199251527233924
59192,0.7299923538661394
59193,0.05842363117246061
59194,0.4358783927688865
59195,0.12650621611677182
59196,0.09150501794735695
59197,0.21631368725233
59198,0.19930456651210973
59199,0.009346652772041934
59200,0.9966875835892312
59201,0.026498196360965495
59202,0.025028260758292606
59203,0.8004393022490652
59204,0.06611790576059805
59205,0.036518985619965395
59206,0.018840333690204956
59207,0.22748086831637224
59208,0.0376259605284637
59209,0.029823432638152163
59210,0.09764899209412557
59211,0.3247579045469843
59212,0.10262876482932769
59213,0.3743138848788427
59214,0.14991256497377284
59215,0.0236069228322446
59216,0.1728100928543983
59217,0.026010822991770984
59218,0.0043450473049454555
59219,0.03996784627829509
59220,0.9643014033929541
59221,0.9518363555129845
59222,0.0801299080844903
59223,0.06565767865039525
59224,0.6029482301902087
59225,0.024362595797625213
59226,0.01828641940890536
59227,0.3542260640273939
59228,0.7414357350510912
59229,0.02362132995853626
59230,0.017590746724487634
59231,0.008923177599981158
59232,0.3230248094204232
59233,0.07886877771598483
59234,0.1700478801081077
59235,0.013536067407910657
59236,0.4294162404376882
59237,0.13305464745107956
59238,0.023955487920963824
59239,0.7359191758669393
59240,0.03029214036954336
59241,0.05203231470648977
59242,0.18017592872765056
59243,0.9913637513149463
59244,0.07171863078601172
59245,0.9736358007689382
59246,0.03443092324864606
59247,0.0813919520558783
59248,0.023637506769021634
59249,0.4034782681725165
59250,0.7834961020411466
59251,0.11672485879767672
59252,0.20773551426676526
59253,0.14799401056025985
59254,0.06661042861618677
59255,0.023957977861848813
59256,0.006912980647864193
59257,0.9887131647833123
59258,0.04260374737164945
59259,0.9859254769882272
59260,0.03313766792239519
59261,0.13283684631740153
59262,0.40583673991744584
59263,0.0021436994962008827
59264,0.20656003516114754
59265,0.7924871255465264
59266,0.1858127069739718
59267,0.38160109290567357
59268,0.10302463206390285
59269,0.07554886333391461
59270,0.9921803865474519
59271,0.020472821727621583
59272,0.9893603076914328
59273,0.08388411334976503
59274,0.2473956227249941
59275,0.061272460194851296
59276,0.1911827537257459
59277,0.06315648746148937
59278,0.1806595773702613
59279,0.02878115940961518
59280,0.029042908485155713
59281,0.1736030235486482
59282,0.04891984763923467
59283,0.06777556727425595
59284,0.014278441963658656
59285,0.17556896789729406
59286,0.16739812278782065
59287,0.2354934539593404
59288,0.9947239843072206
59289,0.10033375766695196
59290,0.190444930219063
59291,0.20628075400243548
59292,0.0033220611220352225
59293,0.05856640569664871
59294,0.9895136195305061
59295,0.6487003782450184
59296,0.009969660165819651
59297,0.06389916450035427
59298,0.08901534953469636
59299,0.06725392558078204
59300,0.2976367156567057
59301,0.1135512272305215
59302,0.10818310589775791
59303,0.16785831475260968
59304,0.2805794363746912
59305,0.3579607266485103
59306,0.029857795770479062
59307,0.06153038040183785
59308,0.045607390715812476
59309,0.037314276628158505
59310,0.02691119944091194
59311,0.3693422622703887
59312,0.356790761903526
59313,0.9868179982960187
59314,0.6456900353003647
59315,0.030124849953294362
59316,0.6795852124971963
59317,0.1605042728742851
59318,0.07341236503410378
59319,0.3740852640611582
59320,0.14072479685513756
59321,0.2717682411866461
59322,0.371880070468228
59323,0.17636678927993799
59324,0.9585349401921333
59325,0.12020362128874072
59326,0.052259959937971626
59327,0.13367563432463483
59328,0.08456775920662941
59329,0.10520670456316476
59330,0.26847003721195173
59331,0.05473538318733699
59332,0.08237480185338239
59333,0.013925748675074056
59334,0.20792374591529156
59335,0.06393752180339174
59336,0.20290033742923305
59337,0.03102604409132452
59338,0.2136810201568176
59339,0.6538614783141
59340,0.781484840678856
59341,0.3079071271291115
59342,0.22214002137742078
59343,0.028405391294718238
59344,0.1870313329093084
59345,0.044133934802790056
59346,0.03463660589263658
59347,0.2950104376847924
59348,0.07632990267858183
59349,0.21406922825923572
59350,0.04487585006018759
59351,0.1282443970625118
59352,0.26798935372997984
59353,0.9802189043418911
59354,0.9846516658721324
59355,0.007217629488014189
59356,0.017433819814513085
59357,0.03750906646451845
59358,0.1198597570818302
59359,0.05684864581516735
59360,0.9910546228750774
59361,0.04004904009250557
59362,0.3669943150474057
59363,0.00968196692862894
59364,0.02159557280377839
59365,0.01897851495956688
59366,0.01773820258989153
59367,0.2537608100948824
59368,0.9776422893232485
59369,0.12114049221616728
59370,0.042715835121237375
59371,0.08775331288196915
59372,0.72198900450316
59373,0.1505548770655857
59374,0.03576094733248531
59375,0.9961405177430991
59376,0.9732173316756632
59377,0.6084049356710761
59378,0.3885746897030585
59379,0.13139708228060787
59380,0.12556191932395447
59381,0.06306262293786348
59382,0.31942613931874886
59383,0.989856496399503
59384,0.1629606793196146
59385,0.04185187317513273
59386,0.36171105588046804
59387,0.9933627588919758
59388,0.7596564975298845
59389,0.24204001045688253
59390,0.3872076613606421
59391,0.23355968424742085
59392,0.6796710121226887
59393,0.9896970849732324
59394,0.9885375498069933
59395,0.25937261261958805
59396,0.07796524741953566
59397,0.060225017687355914
59398,0.03657738414338491
59399,0.12263402724204946
59400,0.1279831564045486
59401,0.09219388074434728
59402,0.2717919762333761
59403,0.04743095621041439
59404,0.07732064960613098
59405,0.023550770435301436
59406,0.11101021880784302
59407,0.16082670221547846
59408,0.29786845664476713
59409,0.10238937453180116
59410,0.012374053371986805
59411,0.04061511503485478
59412,0.043561833683675305
59413,0.003780417137154711
59414,0.2330006175467231
59415,0.0897999685551489
59416,0.02408315317491517
59417,0.02542093721921458
59418,0.02801529967624651
59419,0.007431136651170718
59420,0.44735319420033454
59421,0.5212812633840818
59422,0.193501216863618
59423,0.3750846189019125
59424,0.9869467475987065
59425,0.2566516414257476
59426,0.037192852198916236
59427,0.034445842856405846
59428,0.4532327530739964
59429,0.02587932587139617
59430,0.01595758125466454
59431,0.09413752831642591
59432,0.026930278058093827
59433,0.0875305896337399
59434,0.010397898330339566
59435,0.004430067867728105
59436,0.008556313236862546
59437,0.0575692312982875
59438,0.8381517643551706
59439,0.11392516681539384
59440,0.011408025684331323
59441,0.11967861419552149
59442,0.008595369106776397
59443,0.016557698261573845
59444,0.1900897170103818
59445,0.29524052184724087
59446,0.19229840863234673
59447,0.0873017048682209
59448,0.03445360770736234
59449,0.04762243786721309
59450,0.1740380773877006
59451,0.9911359331186143
59452,0.11765637047654692
59453,0.09773874850383081
59454,0.2254964856217581
59455,0.1857653111001012
59456,0.11236795744138839
59457,0.9920540444437866
59458,0.35532437313919707
59459,0.5270886298853131
59460,0.30270311806151773
59461,0.03395305122466344
59462,0.9813762934912481
59463,0.02549081021565951
59464,0.722096952853689
59465,0.2093309168227403
59466,0.33617949395643515
59467,0.15571593278545456
59468,0.0229990029308355
59469,0.2873490719071865
59470,0.003376948201265621
59471,0.027488937809095778
59472,0.3927453348099598
59473,0.038640007236419666
59474,0.039568606353365544
59475,0.30391441599781976
59476,0.06257327252967479
59477,0.08286761673287162
59478,0.04162849144215176
59479,0.05765943129136482
59480,0.05149184268037348
59481,0.2706008113834293
59482,0.9901992269768546
59483,0.033436363550661236
59484,0.03491816268685497
59485,0.15789018806425847
59486,0.45967622598244245
59487,0.030013025362357667
59488,0.18676101720600038
59489,0.11393710074109728
59490,0.02300326147759144
59491,0.9892595984206789
59492,0.04754171242412061
59493,0.07334340681503439
59494,0.015715523868691943
59495,0.9707521154729698
59496,0.03889317276073574
59497,0.9886187821133416
59498,0.24285971973485398
59499,0.3624722069813889
59500,0.9929847088907299
59501,0.10680181177492133
59502,0.9857254041272563
59503,0.6313996517125497
59504,0.013347629873526919
59505,0.37875529025223675
59506,0.010974519133060726
59507,0.024946331673644438
59508,0.08878941074383478
59509,0.10858418493564433
59510,0.17358607861117165
59511,0.01299342876148289
59512,0.018443346795105925
59513,0.40021163225883616
59514,0.08830499879517772
59515,0.14240551106964833
59516,0.057956155549511196
59517,0.8106265086700878
59518,0.03410865737468691
59519,0.027412737913362663
59520,0.06248165333650308
59521,0.07405279879020896
59522,0.2178281025224648
59523,0.018545696614006738
59524,0.018136452397516177
59525,0.9501014669854269
59526,0.6177610010754285
59527,0.12725331400750065
59528,0.35366693864027154
59529,0.3455943493040313
59530,0.9853980787344976
59531,0.028144190897933852
59532,0.0025676561721809468
59533,0.24728938056639796
59534,0.256279111097348
59535,0.03959927995686431
59536,0.17765530585090564
59537,0.0774584658124364
59538,0.38297610384963987
59539,0.22217817561330067
59540,0.947504692694486
59541,0.04930531388208932
59542,0.21495367993671766
59543,0.40880796285665105
59544,0.20752782866040867
59545,0.23512382652349806
59546,0.049644192801945805
59547,0.08937245023245297
59548,0.025030509964586483
59549,0.08847121429916119
59550,0.02426861463935901
59551,0.07646292389248564
59552,0.035980130053027894
59553,0.037856349332832835
59554,0.9790449991515149
59555,0.05669663982953633
59556,0.018501515997327765
59557,0.022428974461545244
59558,0.18799100204307304
59559,0.06373170994491814
59560,0.00968101856399519
59561,0.030832120727031412
59562,0.4302597223214709
59563,0.05868813511257728
59564,0.5629220007449982
59565,0.06201353194326991
59566,0.20586657908406913
59567,0.07834586993522837
59568,0.008622988437769832
59569,0.02089683085348677
59570,0.1688352601614628
59571,0.16212236992458298
59572,0.053394528704989244
59573,0.0843948678768869
59574,0.9847263290295605
59575,0.1823247149379352
59576,0.05742214590266848
59577,0.3481995053854915
59578,0.7853480214801626
59579,0.03499853896543146
59580,0.05643171022590435
59581,0.05273719718333672
59582,0.047134891677931993
59583,0.05510034649891337
59584,0.022023315144659664
59585,0.0771886173469722
59586,0.03946544731376349
59587,0.01644200752277308
59588,0.5197806229522137
59589,0.5790550228787495
59590,0.02402506256123617
59591,0.5847119445022922
59592,0.13032647489730176
59593,0.02779434202409477
59594,0.4154815547906857
59595,0.04327824879407262
59596,0.41181281768504835
59597,0.9866150128383698
59598,0.15728997185397944
59599,0.39801562689026526
59600,0.9587206708073297
59601,0.0049745802890623575
59602,0.41405603337081665
59603,0.329517328186769
59604,0.07733248074507984
59605,0.017450395305537728
59606,0.1841727628136871
59607,0.271415798679286
59608,0.07889408384397373
59609,0.02797694953692263
59610,0.9894045783518522
59611,0.06681664781465493
59612,0.9839134077500389
59613,0.18336073386152296
59614,0.6148111444624313
59615,0.05901122750233186
59616,0.20107560643012226
59617,0.2106862498566677
59618,0.3803469569314723
59619,0.13654074156456258
59620,0.042349042410995824
59621,0.13758992509789453
59622,0.06513347908168178
59623,0.1654994835425004
59624,0.22661528957722996
59625,0.09192731151737063
59626,0.12694241603857218
59627,0.18170175348711923
59628,0.025968561933550783
59629,0.007005988555877812
59630,0.21312670018452035
59631,0.010804445755329649
59632,0.03653301883332994
59633,0.07096925213508173
59634,0.022414754493826666
59635,0.08020617719712418
59636,0.2603234395263732
59637,0.3258878640050025
59638,0.9906346013275411
59639,0.0437650097158517
59640,0.043188149587544876
59641,0.07399917166506137
59642,0.08775593429211813
59643,0.4062204651342071
59644,0.18034402453408444
59645,0.5503584930836359
59646,0.034865085891731956
59647,0.9892527542446778
59648,0.022695928703145123
59649,0.06416059021027574
59650,0.016318010808765788
59651,0.015953079729532672
59652,0.038887522847062095
59653,0.04031054285580316
59654,0.36823265930153287
59655,0.10290812953427719
59656,0.5865278789113818
59657,0.9880075417258141
59658,0.014436869600215283
59659,0.16674727680615817
59660,0.46807896672960186
59661,0.3114131014610849
59662,0.9892457020595256
59663,0.19146649582787353
59664,0.259641255182973
59665,0.18380463126834906
59666,0.13218522221587437
59667,0.021127236017074124
59668,0.05414648303816285
59669,0.028984775731052976
59670,0.26495846485335706
59671,0.02594900222256043
59672,0.034113131120234175
59673,0.03875615234663027
59674,0.7995558460310824
59675,0.0034364329416764847
59676,0.4461087527352135
59677,0.9871196273867262
59678,0.033739033463417285
59679,0.10011521645452325
59680,0.02378493478912551
59681,0.07101190036080696
59682,0.17927745531919737
59683,0.025301167436254237
59684,0.1359755354443382
59685,0.10506563164581086
59686,0.7156745804275835
59687,0.1062910756279964
59688,0.07160728588490357
59689,0.5311129489016039
59690,0.006132777019601491
59691,0.040084021242451764
59692,0.21801121665328763
59693,0.05373542951592622
59694,0.40495717620306954
59695,0.059146860141206424
59696,0.9879051667231674
59697,0.02904882730408713
59698,0.07685413678849327
59699,0.04173103960715376
59700,0.14121849537161324
59701,0.01931724721544772
59702,0.0410776736865317
59703,0.1225109094852152
59704,0.023363886896611074
59705,0.3952258357301247
59706,0.05690352134229169
59707,0.05860444232778611
59708,0.1358562066796495
59709,0.17375725140109624
59710,0.09481299263014298
59711,0.15998742048715206
59712,0.04164567128490738
59713,0.22715445463114264
59714,0.9804074595291068
59715,0.9829892391819918
59716,0.11146244513923985
59717,0.021935622718388614
59718,0.16941567148484182
59719,0.9844443169919028
59720,0.0624691649460043
59721,0.9380499176555893
59722,0.08057295616761538
59723,0.05606554345479941
59724,0.6751916802914502
59725,0.10007863221372107
59726,0.02971576549403892
59727,0.45932240850084805
59728,0.025420566607657607
59729,0.008617953138716902
59730,0.34655211086206744
59731,0.13832325366442486
59732,0.14967804370826882
59733,0.1829163894842149
59734,0.1925512634716506
59735,0.05675638673940329
59736,0.32389424456786364
59737,0.03483444316839699
59738,0.4936038676916823
59739,0.10772136387348691
59740,0.04284593185820968
59741,0.02931224861134744
59742,0.5216225707902333
59743,0.06983260012273244
59744,0.35621851163105306
59745,0.07240039538123068
59746,0.07717601097774565
59747,0.997063108654567
59748,0.05183764146805914
59749,0.07075684859307065
59750,0.5764576537971889
59751,0.03494878912006374
59752,0.09185752068257012
59753,0.025753443270005692
59754,0.021501579328268176
59755,0.20131724887608374
59756,0.034832852963993674
59757,0.021599862144171575
59758,0.29188040497311313
59759,0.04776665504560349
59760,0.0581321987634629
59761,0.04619434621890189
59762,0.630389945862987
59763,0.004552607952046501
59764,0.5902951887298762
59765,0.021502358514053518
59766,0.451269291285281
59767,0.18347326929807992
59768,0.004704926350555371
59769,0.07144254387311204
59770,0.21408876102931307
59771,0.03585862250089025
59772,0.07500208763755285
59773,0.2213682632674266
59774,0.26126625790228464
59775,0.5217482504414434
59776,0.3918181819212985
59777,0.6080001572978597
59778,0.02372382328539516
59779,0.13676577123513772
59780,0.009030748174899381
59781,0.07617650194247483
59782,0.18642950700841962
59783,0.1343692368761888
59784,0.06934283544198636
59785,0.03855634265872951
59786,0.5572454669543553
59787,0.6991615942456468
59788,0.08458160906621505
59789,0.13081675949254679
59790,0.08381741836612583
59791,0.006956534515569886
59792,0.19316113813705213
59793,0.07949229130547424
59794,0.9899915856604291
59795,0.9875762012644096
59796,0.02830679594177379
59797,0.12266877273623437
59798,0.03757422670821614
59799,0.023249706009443722
59800,0.16045891095466594
59801,0.05018240918046745
59802,0.2684258037421081
59803,0.4858905947125599
59804,0.27210310002907306
59805,0.0072903895398905225
59806,0.05462039562117743
59807,0.04344524072003514
59808,0.02100393146427057
59809,0.08524856898926905
59810,0.035006456431573456
59811,0.07034605732308405
